1247.00,0.00,0.00,31.00,16.00,48.00,0.00,0.00,1.00,65.00,75.00,0.00,80.00,0.00,71.00,7.00,1.00,80.00,68.00,36.00,86.00,32.00,16.00,63.00,66.00,56.00,0.00
1248.00,0.00,0.00,34.00,26.00,27.00,0.00,0.00,0.00,85.00,76.00,31.00,1.00,4.00,39.00,9.00,3.00,54.00,62.00,49.00,91.00,72.00,70.00,2.00,66.00,21.00,0.00
1249.00,0.00,0.00,43.00,56.00,41.00,0.00,3.00,0.00,88.00,81.00,82.00,0.00,19.00,12.00,17.00,3.00,55.00,50.00,69.00,80.00,21.00,68.00,0.00,6.00,78.00,0.00
1250.00,0.00,0.00,41.00,51.00,0.00,0.00,3.00,0.00,73.00,62.00,75.00,0.00,6.00,0.00,0.00,0.00,68.00,42.00,74.00,87.00,10.00,48.00,0.00,0.00,72.00,0.00
1251.00,0.00,0.00,38.00,8.00,0.00,0.00,0.00,0.00,33.00,8.00,76.00,0.00,4.00,1.00,0.00,2.00,58.00,22.00,58.00,13.00,75.00,73.00,0.00,0.00,71.00,0.00
1252.00,0.00,0.00,0.00,2.00,45.00,0.00,0.00,0.00,33.00,85.00,64.00,0.00,4.00,48.00,3.00,1.00,65.00,64.00,21.00,0.00,75.00,69.00,0.00,0.00,73.00,0.00
1253.00,0.00,0.00,13.00,33.00,49.00,0.00,0.00,0.00,82.00,60.00,25.00,0.00,3.00,97.00,13.00,1.00,52.00,61.00,65.00,58.00,73.00,73.00,0.00,23.00,73.00,0.00
1254.00,0.00,0.00,48.00,42.00,38.00,0.00,0.00,0.00,85.00,23.00,79.00,0.00,0.00,49.00,3.00,0.00,39.00,60.00,66.00,87.00,26.00,71.00,25.00,71.00,53.00,0.00
1255.00,0.00,0.00,44.00,30.00,44.00,0.00,0.00,0.00,59.00,82.00,64.00,0.00,0.00,38.00,9.00,0.00,30.00,56.00,71.00,77.00,13.00,72.00,65.00,72.00,0.00,0.00
1256.00,0.00,0.00,37.00,42.00,49.00,0.00,0.00,0.00,72.00,78.00,0.00,39.00,0.00,15.00,7.00,0.00,45.00,68.00,64.00,65.00,81.00,37.00,83.00,56.00,0.00,0.00
1257.00,0.00,0.00,51.00,2.00,17.00,0.00,0.00,0.00,56.00,80.00,0.00,70.00,11.00,58.00,0.00,0.00,43.00,3.00,7.00,86.00,69.00,78.00,73.00,63.00,0.00,0.00
1258.00,0.00,0.00,34.00,0.00,33.00,0.00,0.00,0.00,88.00,84.00,58.00,73.00,0.00,70.00,8.00,0.00,30.00,0.00,0.00,75.00,71.00,19.00,84.00,73.00,30.00,0.00
1259.00,0.00,0.00,15.00,0.00,51.00,0.00,0.00,0.00,84.00,42.00,64.00,84.00,5.00,59.00,4.00,1.00,72.00,20.00,0.00,14.00,56.00,0.00,78.00,72.00,61.00,0.00
1260.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,8.00,82.00,0.00,79.00,73.00,8.00,67.00,9.00,0.00,28.00,68.00,0.00,82.00,13.00,37.00,76.00,3.00,63.00,0.00
1261.00,0.00,0.00,45.00,0.00,0.00,0.00,0.00,0.00,84.00,39.00,84.00,47.00,1.00,64.00,3.00,4.00,45.00,80.00,0.00,82.00,75.00,54.00,78.00,10.00,68.00,0.00
1262.00,0.00,0.00,46.00,10.00,0.00,0.00,0.00,5.00,82.00,106.00,60.00,75.00,13.00,58.00,1.00,2.00,66.00,79.00,0.00,75.00,59.00,65.00,62.00,67.00,68.00,0.00
1263.00,0.00,0.00,44.00,30.00,0.00,0.00,0.00,47.00,74.00,124.00,52.00,77.00,5.00,53.00,0.00,5.00,61.00,77.00,0.00,31.00,62.00,69.00,73.00,70.00,14.00,0.00
1264.00,0.00,0.00,45.00,49.00,0.00,0.00,0.00,38.00,76.00,83.00,56.00,76.00,4.00,71.00,0.00,1.00,5.00,88.00,0.00,79.00,79.00,67.00,41.00,54.00,44.00,0.00
1265.00,0.00,0.00,46.00,36.00,0.00,0.00,0.00,34.00,10.00,68.00,80.00,74.00,9.00,33.00,0.00,2.00,0.00,0.00,0.00,55.00,70.00,28.00,31.00,72.00,74.00,0.00
1266.00,0.00,0.00,41.00,38.00,0.00,0.00,0.00,48.00,0.00,34.00,72.00,19.00,5.00,0.00,0.00,1.00,70.00,0.00,0.00,0.00,83.00,4.00,67.00,68.00,57.00,0.00
1267.00,0.00,0.00,42.00,22.00,15.00,0.00,0.00,50.00,0.00,84.00,0.00,1.00,5.00,0.00,0.00,2.00,68.00,0.00,0.00,0.00,68.00,70.00,70.00,70.00,74.00,0.00
1268.00,0.00,3.00,42.00,30.00,57.00,0.00,0.00,21.00,53.00,89.00,0.00,1.00,4.00,0.00,0.00,6.00,74.00,0.00,39.00,66.00,73.00,69.00,70.00,50.00,65.00,0.00
1269.00,0.00,28.00,40.00,46.00,21.00,0.00,0.00,21.00,81.00,83.00,0.00,0.00,3.00,0.00,6.00,9.00,13.00,0.00,42.00,80.00,41.00,74.00,68.00,63.00,57.00,0.00
1270.00,0.00,34.00,41.00,15.00,18.00,0.00,0.00,21.00,56.00,76.00,0.00,0.00,3.00,0.00,5.00,26.00,0.00,0.00,61.00,0.00,76.00,74.00,66.00,72.00,46.00,0.00
1271.00,0.00,35.00,29.00,51.00,24.00,0.00,0.00,67.00,0.00,79.00,0.00,0.00,2.00,29.00,3.00,54.00,11.00,0.00,44.00,63.00,25.00,70.00,77.00,34.00,0.00,0.00
1272.00,0.00,38.00,0.00,44.00,43.00,0.00,0.00,75.00,11.00,62.00,0.00,0.00,2.00,68.00,8.00,24.00,74.00,0.00,58.00,72.00,24.00,57.00,72.00,0.00,0.00,0.00
1273.00,0.00,36.00,0.00,21.00,48.00,0.00,0.00,47.00,33.00,0.00,37.00,0.00,4.00,74.00,8.00,29.00,52.00,0.00,1.00,89.00,60.00,4.00,70.00,0.00,0.00,0.00
1274.00,0.00,36.00,0.00,1.00,52.00,0.00,0.00,12.00,47.00,0.00,48.00,0.00,4.00,53.00,4.00,90.00,71.00,0.00,64.00,81.00,21.00,47.00,72.00,0.00,0.00,0.00
1275.00,0.00,22.00,1.00,33.00,48.00,0.00,0.00,46.00,46.00,0.00,52.00,0.00,3.00,77.00,4.00,66.00,71.00,0.00,69.00,38.00,28.00,66.00,25.00,0.00,0.00,0.00
1276.00,0.00,5.00,53.00,42.00,17.00,0.00,0.00,62.00,56.00,0.00,56.00,0.00,5.00,65.00,4.00,57.00,67.00,0.00,70.00,9.00,64.00,0.00,55.00,13.00,0.00,0.00
1277.00,0.00,16.00,44.00,0.00,15.00,0.00,0.00,1.00,20.00,0.00,6.00,0.00,0.00,46.00,2.00,74.00,61.00,0.00,73.00,88.00,57.00,4.00,80.00,67.00,20.00,0.00
1278.00,0.00,39.00,44.00,22.00,2.00,0.00,0.00,59.00,57.00,11.00,0.00,0.00,2.00,70.00,6.00,65.00,35.00,0.00,73.00,66.00,73.00,33.00,71.00,62.00,55.00,0.00
1279.00,0.00,29.00,43.00,49.00,56.00,0.00,0.00,64.00,82.00,28.00,1.00,0.00,9.00,70.00,5.00,58.00,1.00,0.00,23.00,81.00,39.00,26.00,72.00,69.00,66.00,0.00
1280.00,0.00,34.00,45.00,19.00,15.00,0.00,0.00,15.00,76.00,49.00,12.00,0.00,3.00,69.00,0.00,68.00,0.00,0.00,0.00,54.00,0.00,40.00,61.00,61.00,73.00,0.00
1281.00,0.00,41.00,29.00,56.00,0.00,0.00,0.00,0.00,77.00,1.00,17.00,0.00,6.00,47.00,0.00,53.00,17.00,0.00,0.00,0.00,22.00,31.00,75.00,56.00,73.00,0.00
1282.00,0.00,36.00,24.00,49.00,21.00,0.00,0.00,0.00,86.00,39.00,42.00,0.00,3.00,56.00,0.00,63.00,48.00,0.00,28.00,0.00,64.00,1.00,38.00,74.00,76.00,0.00
1283.00,0.00,44.00,49.00,47.00,6.00,0.00,0.00,0.00,72.00,73.00,52.00,0.00,5.00,57.00,0.00,0.00,64.00,0.00,62.00,0.00,77.00,62.00,0.00,32.00,73.00,0.00
1284.00,0.00,36.00,44.00,19.00,26.00,0.00,0.00,64.00,0.00,35.00,38.00,0.00,3.00,0.00,0.00,0.00,61.00,0.00,71.00,54.00,63.00,53.00,0.00,0.00,73.00,0.00
1285.00,0.00,39.00,43.00,30.00,12.00,0.00,0.00,74.00,0.00,0.00,21.00,0.00,9.00,68.00,0.00,0.00,71.00,0.00,63.00,88.00,81.00,30.00,0.00,37.00,71.00,0.00
1286.00,0.00,37.00,4.00,49.00,11.00,0.00,0.00,75.00,81.00,27.00,6.00,0.00,4.00,83.00,0.00,0.00,32.00,0.00,66.00,87.00,71.00,59.00,8.00,69.00,72.00,0.00
1287.00,0.00,39.00,0.00,46.00,35.00,0.00,0.00,66.00,24.00,66.00,49.00,0.00,35.00,63.00,0.00,0.00,53.00,0.00,71.00,70.00,30.00,60.00,55.00,50.00,69.00,0.00
1288.00,0.00,40.00,0.00,29.00,49.00,0.00,0.00,0.00,26.00,71.00,76.00,0.00,0.00,80.00,0.00,16.00,64.00,0.00,67.00,23.00,83.00,75.00,36.00,51.00,64.00,0.00
1289.00,0.00,40.00,0.00,5.00,4.00,0.00,0.00,0.00,32.00,74.00,78.00,0.00,0.00,15.00,0.00,53.00,43.00,0.00,66.00,90.00,72.00,30.00,57.00,0.00,74.00,0.00
1290.00,0.00,36.00,42.00,0.00,40.00,0.00,0.00,0.00,76.00,73.00,13.00,0.00,0.00,24.00,0.00,65.00,0.00,0.00,43.00,63.00,70.00,78.00,73.00,31.00,35.00,0.00
1291.00,0.00,25.00,41.00,0.00,38.00,0.00,0.00,46.00,80.00,39.00,0.00,0.00,18.00,65.00,0.00,75.00,0.00,0.00,60.00,15.00,78.00,75.00,30.00,64.00,77.00,0.00
1292.00,0.00,36.00,41.00,0.00,40.00,0.00,0.00,70.00,79.00,76.00,0.00,0.00,10.00,68.00,0.00,57.00,0.00,0.00,53.00,63.00,23.00,75.00,60.00,74.00,73.00,0.00
1293.00,0.00,38.00,40.00,0.00,52.00,0.00,0.00,41.00,87.00,87.00,50.00,0.00,19.00,57.00,0.00,17.00,0.00,0.00,52.00,84.00,19.00,40.00,10.00,75.00,74.00,0.00
1294.00,0.00,39.00,47.00,0.00,9.00,0.00,0.00,0.00,84.00,85.00,73.00,0.00,9.00,61.00,0.00,75.00,0.00,0.00,73.00,76.00,0.00,0.00,0.00,26.00,78.00,0.00
1295.00,0.00,35.00,45.00,0.00,0.00,0.00,0.00,0.00,25.00,17.00,63.00,0.00,9.00,12.00,0.00,61.00,0.00,0.00,56.00,58.00,0.00,0.00,0.00,65.00,40.00,0.00
1296.00,0.00,39.00,41.00,0.00,0.00,0.00,0.00,0.00,84.00,25.00,75.00,0.00,1.00,41.00,0.00,70.00,0.00,0.00,64.00,72.00,56.00,0.00,0.00,81.00,0.00,0.00
1297.00,0.00,26.00,46.00,0.00,0.00,0.00,0.00,0.00,76.00,89.00,74.00,0.00,18.00,72.00,0.00,56.00,0.00,0.00,0.00,78.00,81.00,52.00,0.00,36.00,0.00,0.00
1298.00,0.00,44.00,42.00,0.00,31.00,0.00,0.00,0.00,49.00,68.00,73.00,0.00,69.00,66.00,0.00,43.00,0.00,0.00,0.00,55.00,72.00,71.00,32.00,68.00,53.00,0.00
1299.00,0.00,39.00,10.00,0.00,37.00,3.00,0.00,6.00,81.00,0.00,77.00,0.00,6.00,72.00,0.00,73.00,0.00,0.00,0.00,83.00,77.00,74.00,59.00,48.00,71.00,0.00
1300.00,0.00,37.00,0.00,0.00,37.00,0.00,0.00,70.00,75.00,13.00,64.00,0.00,4.00,40.00,0.00,37.00,0.00,0.00,0.00,81.00,69.00,61.00,64.00,15.00,66.00,0.00
1301.00,0.00,41.00,11.00,0.00,0.00,0.00,0.00,71.00,78.00,90.00,0.00,0.00,8.00,73.00,0.00,4.00,0.00,0.00,0.00,19.00,53.00,56.00,54.00,73.00,69.00,0.00
1302.00,0.00,36.00,47.00,0.00,5.00,0.00,0.00,55.00,9.00,65.00,0.00,0.00,6.00,72.00,0.00,0.00,0.00,0.00,0.00,71.00,71.00,77.00,70.00,63.00,60.00,0.00
1303.00,0.00,37.00,42.00,0.00,41.00,0.00,0.00,0.00,0.00,71.00,0.00,0.00,22.00,77.00,0.00,0.00,0.00,0.00,0.00,81.00,71.00,58.00,70.00,73.00,74.00,0.00
1304.00,0.00,37.00,27.00,0.00,34.00,3.00,0.00,0.00,0.00,82.00,0.00,0.00,21.00,52.00,0.00,27.00,0.00,0.00,0.00,89.00,73.00,19.00,69.00,63.00,63.00,0.00
1305.00,0.00,26.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,84.00,0.00,0.00,3.00,0.00,0.00,50.00,0.00,0.00,0.00,61.00,54.00,0.00,60.00,56.00,35.00,0.00
1306.00,0.00,40.00,6.00,0.00,28.00,1.00,0.00,0.00,0.00,23.00,0.00,0.00,0.00,0.00,0.00,63.00,0.00,0.00,0.00,80.00,69.00,25.00,74.00,35.00,77.00,0.00
1307.00,0.00,39.00,48.00,0.00,17.00,1.00,0.00,0.00,0.00,24.00,0.00,0.00,2.00,54.00,0.00,62.00,0.00,0.00,0.00,32.00,62.00,70.00,51.00,0.00,36.00,0.00
1308.00,0.00,33.00,44.00,0.00,24.00,1.00,0.00,0.00,0.00,87.00,0.00,0.00,21.00,74.00,0.00,28.00,0.00,0.00,0.00,86.00,25.00,69.00,0.00,0.00,72.00,0.00
1309.00,0.00,28.00,49.00,0.00,29.00,0.00,0.00,0.00,0.00,76.00,0.00,0.00,16.00,69.00,0.00,55.00,0.00,0.00,0.00,24.00,0.00,78.00,0.00,0.00,74.00,0.00
1310.00,0.00,28.00,47.00,0.00,0.00,1.00,0.00,0.00,0.00,77.00,0.00,0.00,13.00,8.00,0.00,74.00,0.00,0.00,0.00,21.00,0.00,75.00,43.00,39.00,69.00,0.00
1311.00,0.00,16.00,31.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,0.00,0.00,65.00,0.00,0.00,0.00,82.00,0.00,68.00,70.00,62.00,73.00,0.00
1312.00,0.00,2.00,23.00,0.00,0.00,0.00,0.00,0.00,28.00,0.00,0.00,0.00,14.00,0.00,0.00,56.00,0.00,0.00,0.00,76.00,23.00,33.00,56.00,68.00,43.00,0.00
1313.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,64.00,57.00,0.00,0.00,9.00,0.00,0.00,49.00,0.00,0.00,0.00,72.00,69.00,75.00,67.00,73.00,0.00,0.00
1314.00,0.00,0.00,31.00,0.00,0.00,0.00,0.00,0.00,72.00,86.00,0.00,0.00,10.00,0.00,0.00,2.00,0.00,0.00,0.00,23.00,64.00,76.00,7.00,5.00,0.00,0.00
1315.00,0.00,0.00,37.00,0.00,9.00,0.00,0.00,0.00,0.00,92.00,0.00,0.00,7.00,58.00,0.00,87.00,0.00,0.00,0.00,76.00,22.00,9.00,0.00,0.00,0.00,0.00
1316.00,0.00,0.00,30.00,0.00,29.00,0.00,0.00,0.00,10.00,78.00,0.00,0.00,1.00,62.00,0.00,45.00,0.00,0.00,0.00,36.00,12.00,72.00,10.00,22.00,0.00,0.00
1317.00,0.00,15.00,5.00,0.00,54.00,0.00,0.00,0.00,72.00,7.00,0.00,0.00,0.00,46.00,0.00,3.00,0.00,0.00,0.00,69.00,80.00,75.00,71.00,72.00,0.00,0.00
1318.00,0.00,30.00,0.00,0.00,44.00,0.00,0.00,0.00,65.00,0.00,0.00,0.00,0.00,34.00,0.00,45.00,0.00,0.00,0.00,1.00,69.00,72.00,58.00,67.00,0.00,0.00
1319.00,0.00,32.00,0.00,0.00,0.00,1.00,0.00,0.00,67.00,0.00,0.00,0.00,4.00,55.00,0.00,63.00,0.00,0.00,0.00,0.00,73.00,20.00,66.00,67.00,0.00,0.00
1320.00,0.00,30.00,0.00,0.00,10.00,1.00,0.00,0.00,81.00,0.00,0.00,0.00,9.00,51.00,0.00,45.00,0.00,0.00,0.00,1.00,74.00,0.00,65.00,74.00,0.00,0.00
1321.00,0.00,37.00,0.00,0.00,1.00,0.00,0.00,0.00,83.00,0.00,0.00,0.00,50.00,74.00,0.00,29.00,0.00,0.00,0.00,0.00,71.00,0.00,69.00,37.00,0.00,0.00
1322.00,0.00,34.00,0.00,0.00,3.00,0.00,0.00,0.00,11.00,0.00,0.00,0.00,51.00,46.00,0.00,21.00,0.00,0.00,0.00,0.00,74.00,55.00,47.00,79.00,0.00,0.00
1323.00,0.00,31.00,0.00,0.00,41.00,0.00,0.00,0.00,64.00,0.00,0.00,0.00,77.00,55.00,0.00,26.00,0.00,0.00,0.00,0.00,20.00,72.00,45.00,57.00,0.00,0.00
1324.00,0.00,37.00,0.00,0.00,23.00,2.00,0.00,0.00,70.00,29.00,0.00,0.00,65.00,28.00,0.00,43.00,0.00,0.00,0.00,0.00,0.00,62.00,45.00,71.00,0.00,0.00
1325.00,0.00,34.00,0.00,0.00,35.00,1.00,0.00,0.00,81.00,70.00,0.00,0.00,59.00,0.00,0.00,61.00,0.00,0.00,0.00,15.00,72.00,62.00,0.00,55.00,0.00,0.00
1326.00,0.00,32.00,0.00,0.00,44.00,0.00,0.00,0.00,84.00,71.00,0.00,0.00,6.00,0.00,0.00,30.00,0.00,0.00,0.00,42.00,77.00,78.00,0.00,8.00,0.00,0.00
1327.00,0.00,29.00,0.00,0.00,11.00,0.00,0.00,0.00,85.00,73.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,80.00,73.00,72.00,0.00,0.00,0.00,0.00
1328.00,0.00,35.00,0.00,0.00,8.00,0.00,0.00,0.00,82.00,62.00,0.00,0.00,8.00,0.00,0.00,60.00,0.00,0.00,0.00,61.00,73.00,72.00,26.00,0.00,0.00,0.00
1329.00,0.00,33.00,0.00,0.00,27.00,0.00,0.00,0.00,76.00,0.00,0.00,0.00,11.00,0.00,0.00,74.00,0.00,0.00,0.00,66.00,61.00,3.00,58.00,0.00,0.00,0.00
1330.00,0.00,35.00,0.00,0.00,17.00,0.00,23.00,0.00,36.00,0.00,0.00,0.00,8.00,0.00,0.00,33.00,0.00,0.00,0.00,64.00,64.00,0.00,62.00,0.00,0.00,0.00
1331.00,0.00,16.00,0.00,0.00,0.00,0.00,44.00,0.00,0.00,66.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,69.00,57.00,0.00,8.00,0.00,0.00,0.00
1332.00,0.00,0.00,0.00,0.00,0.00,0.00,62.00,0.00,0.00,85.00,0.00,0.00,11.00,56.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00
1333.00,0.00,14.00,0.00,0.00,0.00,0.00,33.00,0.00,19.00,73.00,0.00,0.00,3.00,63.00,0.00,0.00,0.00,0.00,0.00,60.00,20.00,0.00,0.00,0.00,0.00,0.00
1334.00,0.00,39.00,0.00,0.00,0.00,0.00,69.00,0.00,75.00,78.00,0.00,0.00,7.00,49.00,0.00,59.00,0.00,0.00,0.00,63.00,58.00,0.00,0.00,4.00,0.00,0.00
1335.00,0.00,36.00,0.00,0.00,0.00,0.00,46.00,0.00,47.00,14.00,0.00,0.00,13.00,65.00,0.00,85.00,0.00,0.00,0.00,10.00,72.00,0.00,0.00,63.00,0.00,0.00
1336.00,0.00,27.00,0.00,0.00,0.00,0.00,0.00,0.00,35.00,59.00,0.00,0.00,14.00,52.00,0.00,57.00,0.00,0.00,0.00,28.00,36.00,0.00,0.00,70.00,0.00,0.00
1337.00,0.00,30.00,0.00,0.00,0.00,0.00,48.00,0.00,0.00,70.00,0.00,0.00,12.00,67.00,0.00,60.00,0.00,0.00,0.00,68.00,75.00,0.00,0.00,60.00,0.00,0.00
1338.00,0.00,8.00,0.00,0.00,0.00,0.00,76.00,0.00,0.00,3.00,0.00,0.00,10.00,51.00,0.00,75.00,0.00,0.00,0.00,72.00,54.00,0.00,1.00,47.00,0.00,0.00
1339.00,0.00,0.00,0.00,0.00,7.00,0.00,59.00,0.00,0.00,0.00,0.00,0.00,9.00,66.00,0.00,47.00,0.00,0.00,0.00,86.00,0.00,0.00,0.00,48.00,0.00,0.00
1340.00,0.00,0.00,0.00,0.00,15.00,0.00,76.00,0.00,0.00,66.00,0.00,0.00,10.00,21.00,0.00,10.00,0.00,0.00,0.00,60.00,0.00,20.00,0.00,0.00,0.00,0.00
1341.00,0.00,1.00,0.00,0.00,26.00,0.00,45.00,0.00,0.00,41.00,0.00,0.00,18.00,0.00,0.00,5.00,0.00,0.00,0.00,78.00,2.00,64.00,0.00,15.00,0.00,0.00
1342.00,0.00,0.00,0.00,0.00,22.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,0.00,0.00,24.00,0.00,10.00,0.00,77.00,65.00,72.00,0.00,67.00,0.00,0.00
1343.00,1.00,0.00,0.00,0.00,26.00,0.00,63.00,0.00,0.00,46.00,0.00,0.00,26.00,0.00,0.00,63.00,0.00,39.00,0.00,41.00,81.00,63.00,0.00,63.00,0.00,0.00
1344.00,0.00,0.00,0.00,22.00,33.00,0.00,55.00,0.00,0.00,68.00,0.00,0.00,5.00,0.00,0.00,45.00,0.00,54.00,0.00,74.00,78.00,41.00,0.00,61.00,0.00,0.00
1345.00,0.00,0.00,0.00,35.00,24.00,0.00,69.00,0.00,0.00,77.00,0.00,0.00,0.00,0.00,0.00,64.00,0.00,8.00,0.00,77.00,80.00,77.00,0.00,64.00,0.00,0.00
1346.00,1.00,0.00,0.00,32.00,2.00,0.00,71.00,0.00,0.00,78.00,0.00,0.00,0.00,0.00,0.00,49.00,0.00,37.00,0.00,72.00,82.00,66.00,0.00,68.00,0.00,0.00
1347.00,0.00,0.00,0.00,25.00,3.00,0.00,69.00,0.00,0.00,77.00,0.00,0.00,0.00,0.00,0.00,70.00,0.00,54.00,0.00,35.00,75.00,65.00,0.00,0.00,0.00,0.00
1348.00,0.00,0.00,0.00,41.00,0.00,0.00,68.00,0.00,0.00,80.00,0.00,0.00,1.00,0.00,0.00,68.00,0.00,53.00,0.00,2.00,59.00,56.00,0.00,0.00,0.00,0.00
1349.00,0.00,0.00,0.00,44.00,14.00,0.00,43.00,0.00,20.00,24.00,0.00,0.00,9.00,0.00,0.00,33.00,0.00,38.00,0.00,0.00,60.00,69.00,0.00,0.00,0.00,0.00
1350.00,0.00,0.00,0.00,55.00,31.00,0.00,0.00,0.00,67.00,0.00,0.00,0.00,11.00,0.00,0.00,0.00,0.00,72.00,0.00,3.00,82.00,58.00,0.00,0.00,0.00,0.00
1351.00,0.00,0.00,0.00,63.00,34.00,0.00,0.00,0.00,67.00,0.00,0.00,0.00,56.00,0.00,0.00,0.00,0.00,35.00,0.00,57.00,82.00,0.00,0.00,0.00,0.00,0.00
1352.00,2.00,0.00,0.00,40.00,17.00,0.00,0.00,0.00,73.00,0.00,0.00,0.00,29.00,0.00,0.00,0.00,0.00,62.00,0.00,53.00,28.00,0.00,0.00,0.00,0.00,0.00
1353.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00,13.00,0.00,0.00,4.00,0.00,69.00,0.00,77.00,1.00,0.00,0.00,0.00,0.00,0.00
1354.00,1.00,0.00,0.00,0.00,11.00,0.00,0.00,0.00,11.00,50.00,0.00,0.00,5.00,0.00,1.00,61.00,0.00,36.00,0.00,69.00,12.00,0.00,0.00,2.00,0.00,0.00
1355.00,0.00,0.00,0.00,0.00,37.00,0.00,0.00,0.00,62.00,70.00,0.00,0.00,6.00,0.00,0.00,48.00,0.00,0.00,0.00,42.00,69.00,11.00,0.00,0.00,0.00,0.00
1356.00,2.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,38.00,58.00,0.00,0.00,32.00,0.00,0.00,75.00,0.00,44.00,0.00,79.00,73.00,64.00,0.00,0.00,0.00,0.00
1357.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,86.00,0.00,0.00,0.00,0.00,0.00,62.00,0.00,72.00,0.00,49.00,38.00,59.00,0.00,0.00,0.00,0.00
1358.00,2.00,0.00,0.00,0.00,29.00,0.00,0.00,0.00,0.00,73.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,69.00,0.00,60.00,50.00,61.00,0.00,0.00,0.00,0.00
1359.00,3.00,0.00,0.00,17.00,1.00,0.00,0.00,0.00,0.00,77.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,0.00,79.00,54.00,64.00,0.00,0.00,0.00,0.00
1360.00,5.00,0.00,0.00,73.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.00,0.00,82.00,39.00,70.00,0.00,0.00,0.00,0.00
1361.00,4.00,0.00,0.00,45.00,0.00,0.00,21.00,0.00,26.00,0.00,0.00,0.00,42.00,0.00,0.00,30.00,0.00,75.00,0.00,58.00,34.00,69.00,0.00,0.00,0.00,0.00
1362.00,3.00,0.00,0.00,54.00,12.00,0.00,61.00,0.00,29.00,0.00,0.00,0.00,52.00,0.00,0.00,77.00,0.00,70.00,0.00,27.00,46.00,41.00,0.00,0.00,0.00,0.00
1363.00,9.00,0.00,0.00,42.00,49.00,0.00,63.00,0.00,0.00,0.00,0.00,0.00,45.00,0.00,0.00,35.00,0.00,76.00,0.00,0.00,32.00,58.00,0.00,0.00,0.00,0.00
1364.00,14.00,0.00,0.00,5.00,24.00,0.00,37.00,0.00,0.00,0.00,0.00,0.00,84.00,0.00,0.00,3.00,0.00,61.00,0.00,75.00,0.00,70.00,0.00,0.00,0.00,0.00
1365.00,11.00,0.00,0.00,56.00,38.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.00,0.00,0.00,12.00,0.00,54.00,0.00,83.00,66.00,66.00,0.00,0.00,0.00,0.00
1366.00,18.00,0.00,0.00,49.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.00,0.00,0.00,14.00,0.00,63.00,0.00,86.00,79.00,13.00,0.00,0.00,0.00,0.00
1367.00,17.00,0.00,0.00,44.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.00,0.00,0.00,4.00,0.00,1.00,0.00,46.00,74.00,74.00,0.00,0.00,0.00,0.00
1368.00,19.00,0.00,0.00,50.00,37.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,82.00,54.00,64.00,0.00,0.00,0.00,0.00
1369.00,16.00,0.00,0.00,47.00,0.00,0.00,14.00,0.00,0.00,0.00,0.00,0.00,49.00,0.00,0.00,7.00,0.00,39.00,0.00,49.00,70.00,68.00,0.00,0.00,0.00,0.00
1370.00,21.00,0.00,0.00,49.00,19.00,0.00,62.00,0.00,0.00,0.00,0.00,0.00,28.00,0.00,0.00,6.00,0.00,67.00,0.00,68.00,58.00,70.00,0.00,0.00,0.00,0.00
1371.00,31.00,0.00,0.00,43.00,38.00,0.00,31.00,0.00,0.00,2.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,69.00,0.00,0.00,23.00,53.00,0.00,0.00,0.00,0.00
1372.00,25.00,0.00,0.00,53.00,39.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.00,0.00,0.00,45.00,0.00,46.00,0.00,48.00,74.00,76.00,0.00,0.00,0.00,0.00
1373.00,10.00,0.00,0.00,15.00,33.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,50.00,0.00,55.00,0.00,3.00,70.00,63.00,0.00,0.00,0.00,0.00
1374.00,6.00,0.00,0.00,19.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.00,0.00,0.00,65.00,0.00,67.00,0.00,84.00,81.00,47.00,0.00,0.00,0.00,0.00
